image,label
images/19113.jpg,celtis_tenuifolia
images/19114.jpg,pinus_thunbergii
images/19115.jpg,chionanthus_retusus
images/19116.jpg,ulmus_procera
images/19117.jpg,quercus_imbricaria
images/19118.jpg,halesia_tetraptera
images/19119.jpg,maclura_pomifera
images/19120.jpg,populus_deltoides
images/19121.jpg,pinus_echinata
images/19122.jpg,picea_orientalis
images/19123.jpg,quercus_shumardii
images/19124.jpg,carpinus_caroliniana
images/19125.jpg,prunus_sargentii
images/19126.jpg,carpinus_betulus
images/19127.jpg,pinus_sylvestris
images/19128.jpg,crataegus_laevigata
images/19129.jpg,prunus_serrulata
images/19130.jpg,pinus_wallichiana
images/19131.jpg,tilia_americana
images/19132.jpg,prunus_virginiana
images/19133.jpg,salix_babylonica
images/19134.jpg,platanus_acerifolia
images/19135.jpg,malus_hupehensis
images/19136.jpg,pinus_peucea
images/19137.jpg,quercus_acutissima
images/19138.jpg,celtis_tenuifolia
images/19139.jpg,ulmus_americana
images/19140.jpg,ilex_opaca
images/19141.jpg,juniperus_virginiana
images/19142.jpg,magnolia_acuminata
images/19143.jpg,acer_saccharinum
images/19144.jpg,magnolia_macrophylla
images/19145.jpg,pinus_pungens
images/19146.jpg,malus_floribunda
images/19147.jpg,cryptomeria_japonica
images/19148.jpg,cercis_canadensis
images/19149.jpg,malus_pumila
images/19150.jpg,phellodendron_amurense
images/19151.jpg,quercus_robur
images/19152.jpg,ficus_carica
images/19153.jpg,aesculus_hippocastamon
images/19154.jpg,chamaecyparis_pisifera
images/19155.jpg,taxodium_distichum
images/19156.jpg,magnolia_virginiana
images/19157.jpg,amelanchier_laevis
images/19158.jpg,picea_pungens
images/19159.jpg,tilia_cordata
images/19160.jpg,pinus_sylvestris
images/19161.jpg,prunus_virginiana
images/19162.jpg,acer_ginnala
images/19163.jpg,catalpa_bignonioides
images/19164.jpg,robinia_pseudo-acacia
images/19165.jpg,albizia_julibrissin
images/19166.jpg,magnolia_acuminata
images/19167.jpg,platanus_occidentalis
images/19168.jpg,betula_alleghaniensis
images/19169.jpg,fraxinus_nigra
images/19170.jpg,abies_nordmanniana
images/19171.jpg,koelreuteria_paniculata
images/19172.jpg,aesculus_glabra
images/19173.jpg,acer_negundo
images/19174.jpg,picea_abies
images/19175.jpg,quercus_shumardii
images/19176.jpg,cornus_kousa
images/19177.jpg,liquidambar_styraciflua
images/19178.jpg,acer_pensylvanicum
images/19179.jpg,populus_deltoides
images/19180.jpg,crataegus_laevigata
images/19181.jpg,populus_deltoides
images/19182.jpg,malus_pumila
images/19183.jpg,carya_cordiformis
images/19184.jpg,populus_tremuloides
images/19185.jpg,ficus_carica
images/19186.jpg,salix_nigra
images/19187.jpg,cedrus_libani
images/19188.jpg,populus_deltoides
images/19189.jpg,crataegus_pruinosa
images/19190.jpg,magnolia_macrophylla
images/19191.jpg,acer_pensylvanicum
images/19192.jpg,pinus_bungeana
images/19193.jpg,quercus_robur
images/19194.jpg,picea_pungens
images/19195.jpg,pinus_koraiensis
images/19196.jpg,magnolia_tripetala
images/19197.jpg,acer_pseudoplatanus
images/19198.jpg,halesia_tetraptera
images/19199.jpg,crataegus_crus-galli
images/19200.jpg,koelreuteria_paniculata
images/19201.jpg,ulmus_americana
images/19202.jpg,ptelea_trifoliata
images/19203.jpg,pseudolarix_amabilis
images/19204.jpg,cedrus_libani
images/19205.jpg,carya_glabra
images/19206.jpg,magnolia_grandiflora
images/19207.jpg,cedrus_atlantica
images/19208.jpg,cornus_florida
images/19209.jpg,tilia_americana
images/19210.jpg,salix_babylonica
images/19211.jpg,gymnocladus_dioicus
images/19212.jpg,larix_decidua
images/19213.jpg,magnolia_virginiana
images/19214.jpg,pinus_flexilis
images/19215.jpg,betula_alleghaniensis
images/19216.jpg,prunus_virginiana
images/19217.jpg,pyrus_calleryana
images/19218.jpg,amelanchier_canadensis
images/19219.jpg,quercus_cerris
images/19220.jpg,carya_cordiformis
images/19221.jpg,acer_saccharinum
images/19222.jpg,malus_pumila
images/19223.jpg,quercus_shumardii
images/19224.jpg,stewartia_pseudocamellia
images/19225.jpg,cornus_kousa
images/19226.jpg,paulownia_tomentosa
images/19227.jpg,pinus_pungens
images/19228.jpg,acer_pensylvanicum
images/19229.jpg,platanus_occidentalis
images/19230.jpg,pyrus_calleryana
images/19231.jpg,aesculus_pavi
images/19232.jpg,catalpa_speciosa
images/19233.jpg,pseudolarix_amabilis
images/19234.jpg,magnolia_macrophylla
images/19235.jpg,acer_palmatum
images/19236.jpg,salix_nigra
images/19237.jpg,platanus_occidentalis
images/19238.jpg,quercus_imbricaria
images/19239.jpg,abies_nordmanniana
images/19240.jpg,betula_populifolia
images/19241.jpg,acer_negundo
images/19242.jpg,pinus_echinata
images/19243.jpg,cladrastis_lutea
images/19244.jpg,malus_hupehensis
images/19245.jpg,malus_hupehensis
images/19246.jpg,tsuga_canadensis
images/19247.jpg,picea_abies
images/19248.jpg,carpinus_betulus
images/19249.jpg,malus_hupehensis
images/19250.jpg,chionanthus_virginicus
images/19251.jpg,quercus_muehlenbergii
images/19252.jpg,sassafras_albidum
images/19253.jpg,populus_tremuloides
images/19254.jpg,pinus_flexilis
images/19255.jpg,halesia_tetraptera
images/19256.jpg,acer_pseudoplatanus
images/19257.jpg,magnolia_denudata
images/19258.jpg,ginkgo_biloba
images/19259.jpg,quercus_coccinea
images/19260.jpg,pinus_thunbergii
images/19261.jpg,salix_caroliniana
images/19262.jpg,malus_hupehensis
images/19263.jpg,ulmus_rubra
images/19264.jpg,crataegus_phaenopyrum
images/19265.jpg,quercus_palustris
images/19266.jpg,pinus_rigida
images/19267.jpg,styrax_japonica
images/19268.jpg,ficus_carica
images/19269.jpg,pinus_virginiana
images/19270.jpg,prunus_subhirtella
images/19271.jpg,metasequoia_glyptostroboides
images/19272.jpg,prunus_virginiana
images/19273.jpg,prunus_serotina
images/19274.jpg,prunus_serrulata
images/19275.jpg,sassafras_albidum
images/19276.jpg,quercus_montana
images/19277.jpg,acer_ginnala
images/19278.jpg,pyrus_calleryana
images/19279.jpg,pinus_flexilis
images/19280.jpg,cornus_florida
images/19281.jpg,ailanthus_altissima
images/19282.jpg,pinus_bungeana
images/19283.jpg,cercis_canadensis
images/19284.jpg,castanea_dentata
images/19285.jpg,pinus_echinata
images/19286.jpg,quercus_virginiana
images/19287.jpg,amelanchier_canadensis
images/19288.jpg,cercidiphyllum_japonicum
images/19289.jpg,castanea_dentata
images/19290.jpg,salix_nigra
images/19291.jpg,chionanthus_retusus
images/19292.jpg,gymnocladus_dioicus
images/19293.jpg,pinus_resinosa
images/19294.jpg,chamaecyparis_thyoides
images/19295.jpg,quercus_cerris
images/19296.jpg,ptelea_trifoliata
images/19297.jpg,acer_pensylvanicum
images/19298.jpg,crataegus_viridis
images/19299.jpg,magnolia_denudata
images/19300.jpg,celtis_tenuifolia
images/19301.jpg,carya_glabra
images/19302.jpg,paulownia_tomentosa
images/19303.jpg,gymnocladus_dioicus
images/19304.jpg,acer_negundo
images/19305.jpg,quercus_palustris
images/19306.jpg,betula_alleghaniensis
images/19307.jpg,carpinus_caroliniana
images/19308.jpg,pyrus_calleryana
images/19309.jpg,tilia_cordata
images/19310.jpg,platanus_occidentalis
images/19311.jpg,cornus_florida
images/19312.jpg,amelanchier_laevis
images/19313.jpg,cladrastis_lutea
images/19314.jpg,acer_saccharum
images/19315.jpg,chionanthus_retusus
images/19316.jpg,pinus_strobus
images/19317.jpg,fraxinus_pennsylvanica
images/19318.jpg,acer_ginnala
images/19319.jpg,picea_abies
images/19320.jpg,populus_grandidentata
images/19321.jpg,quercus_robur
images/19322.jpg,prunus_subhirtella
images/19323.jpg,pinus_pungens
images/19324.jpg,quercus_phellos
images/19325.jpg,aesculus_glabra
images/19326.jpg,styrax_japonica
images/19327.jpg,acer_griseum
images/19328.jpg,crataegus_pruinosa
images/19329.jpg,betula_jacqemontii
images/19330.jpg,acer_platanoides
images/19331.jpg,quercus_phellos
images/19332.jpg,fraxinus_nigra
images/19333.jpg,populus_tremuloides
images/19334.jpg,pinus_wallichiana
images/19335.jpg,sassafras_albidum
images/19336.jpg,crataegus_laevigata
images/19337.jpg,pinus_taeda
images/19338.jpg,ulmus_americana
images/19339.jpg,quercus_stellata
images/19340.jpg,betula_alleghaniensis
images/19341.jpg,chionanthus_virginicus
images/19342.jpg,tilia_cordata
images/19343.jpg,aesculus_pavi
images/19344.jpg,aesculus_pavi
images/19345.jpg,metasequoia_glyptostroboides
images/19346.jpg,cedrus_deodara
images/19347.jpg,larix_decidua
images/19348.jpg,quercus_macrocarpa
images/19349.jpg,pinus_densiflora
images/19350.jpg,robinia_pseudo-acacia
images/19351.jpg,populus_deltoides
images/19352.jpg,pseudolarix_amabilis
images/19353.jpg,fraxinus_pennsylvanica
images/19354.jpg,acer_ginnala
images/19355.jpg,sassafras_albidum
images/19356.jpg,magnolia_stellata
images/19357.jpg,picea_orientalis
images/19358.jpg,quercus_velutina
images/19359.jpg,betula_populifolia
images/19360.jpg,amelanchier_arborea
images/19361.jpg,platanus_occidentalis
images/19362.jpg,pinus_koraiensis
images/19363.jpg,quercus_stellata
images/19364.jpg,ptelea_trifoliata
images/19365.jpg,prunus_virginiana
images/19366.jpg,carpinus_betulus
images/19367.jpg,quercus_shumardii
images/19368.jpg,carya_cordiformis
images/19369.jpg,malus_hupehensis
images/19370.jpg,halesia_tetraptera
images/19371.jpg,prunus_pensylvanica
images/19372.jpg,larix_decidua
images/19373.jpg,pinus_flexilis
images/19374.jpg,fagus_grandifolia
images/19375.jpg,acer_rubrum
images/19376.jpg,magnolia_denudata
images/19377.jpg,betula_alleghaniensis
images/19378.jpg,prunus_pensylvanica
images/19379.jpg,pinus_flexilis
images/19380.jpg,stewartia_pseudocamellia
images/19381.jpg,quercus_shumardii
images/19382.jpg,picea_orientalis
images/19383.jpg,quercus_phellos
images/19384.jpg,tilia_tomentosa
images/19385.jpg,populus_grandidentata
images/19386.jpg,gleditsia_triacanthos
images/19387.jpg,ailanthus_altissima
images/19388.jpg,malus_pumila
images/19389.jpg,cedrus_libani
images/19390.jpg,taxodium_distichum
images/19391.jpg,quercus_velutina
images/19392.jpg,magnolia_grandiflora
images/19393.jpg,ulmus_rubra
images/19394.jpg,pinus_peucea
images/19395.jpg,malus_coronaria
images/19396.jpg,nyssa_sylvatica
images/19397.jpg,maclura_pomifera
images/19398.jpg,celtis_occidentalis
images/19399.jpg,ilex_opaca
images/19400.jpg,acer_saccharinum
images/19401.jpg,populus_deltoides
images/19402.jpg,pinus_parviflora
images/19403.jpg,salix_caroliniana
images/19404.jpg,asimina_triloba
images/19405.jpg,oxydendrum_arboreum
images/19406.jpg,carya_ovata
images/19407.jpg,quercus_coccinea
images/19408.jpg,pinus_taeda
images/19409.jpg,betula_nigra
images/19410.jpg,styrax_japonica
images/19411.jpg,quercus_alba
images/19412.jpg,carya_glabra
images/19413.jpg,cryptomeria_japonica
images/19414.jpg,carpinus_betulus
images/19415.jpg,quercus_muehlenbergii
images/19416.jpg,magnolia_tripetala
images/19417.jpg,tilia_cordata
images/19418.jpg,abies_nordmanniana
images/19419.jpg,ilex_opaca
images/19420.jpg,robinia_pseudo-acacia
images/19421.jpg,ulmus_americana
images/19422.jpg,phellodendron_amurense
images/19423.jpg,betula_lenta
images/19424.jpg,abies_concolor
images/19425.jpg,carya_cordiformis
images/19426.jpg,stewartia_pseudocamellia
images/19427.jpg,carya_ovata
images/19428.jpg,acer_pseudoplatanus
images/19429.jpg,pinus_sylvestris
images/19430.jpg,abies_concolor
images/19431.jpg,salix_nigra
images/19432.jpg,ptelea_trifoliata
images/19433.jpg,pinus_nigra
images/19434.jpg,acer_griseum
images/19435.jpg,gleditsia_triacanthos
images/19436.jpg,pinus_peucea
images/19437.jpg,broussonettia_papyrifera
images/19438.jpg,salix_babylonica
images/19439.jpg,quercus_alba
images/19440.jpg,catalpa_speciosa
images/19441.jpg,pinus_virginiana
images/19442.jpg,crataegus_viridis
images/19443.jpg,acer_palmatum
images/19444.jpg,chionanthus_virginicus
images/19445.jpg,aesculus_glabra
images/19446.jpg,crataegus_laevigata
images/19447.jpg,morus_rubra
images/19448.jpg,ilex_opaca
images/19449.jpg,robinia_pseudo-acacia
images/19450.jpg,quercus_cerris
images/19451.jpg,quercus_montana
images/19452.jpg,quercus_robur
images/19453.jpg,acer_saccharinum
images/19454.jpg,malus_floribunda
images/19455.jpg,metasequoia_glyptostroboides
images/19456.jpg,abies_concolor
images/19457.jpg,cercidiphyllum_japonicum
images/19458.jpg,salix_matsudana
images/19459.jpg,malus_floribunda
images/19460.jpg,tilia_europaea
images/19461.jpg,liquidambar_styraciflua
images/19462.jpg,cedrus_deodara
images/19463.jpg,pinus_densiflora
images/19464.jpg,liquidambar_styraciflua
images/19465.jpg,ilex_opaca
images/19466.jpg,ulmus_glabra
images/19467.jpg,ostrya_virginiana
images/19468.jpg,carya_tomentosa
images/19469.jpg,taxodium_distichum
images/19470.jpg,aesculus_pavi
images/19471.jpg,quercus_montana
images/19472.jpg,fraxinus_pennsylvanica
images/19473.jpg,chionanthus_virginicus
images/19474.jpg,malus_coronaria
images/19475.jpg,juglans_nigra
images/19476.jpg,morus_rubra
images/19477.jpg,salix_caroliniana
images/19478.jpg,fraxinus_nigra
images/19479.jpg,fraxinus_pennsylvanica
images/19480.jpg,betula_nigra
images/19481.jpg,evodia_daniellii
images/19482.jpg,pinus_taeda
images/19483.jpg,pinus_nigra
images/19484.jpg,quercus_cerris
images/19485.jpg,crataegus_phaenopyrum
images/19486.jpg,celtis_tenuifolia
images/19487.jpg,cercis_canadensis
images/19488.jpg,zelkova_serrata
images/19489.jpg,cercis_canadensis
images/19490.jpg,abies_nordmanniana
images/19491.jpg,fraxinus_pennsylvanica
images/19492.jpg,asimina_triloba
images/19493.jpg,betula_jacqemontii
images/19494.jpg,chamaecyparis_pisifera
images/19495.jpg,catalpa_bignonioides
images/19496.jpg,carya_cordiformis
images/19497.jpg,celtis_occidentalis
images/19498.jpg,aesculus_pavi
images/19499.jpg,pinus_peucea
images/19500.jpg,eucommia_ulmoides
images/19501.jpg,liriodendron_tulipifera
images/19502.jpg,cladrastis_lutea
images/19503.jpg,crataegus_pruinosa
images/19504.jpg,quercus_cerris
images/19505.jpg,zelkova_serrata
images/19506.jpg,sassafras_albidum
images/19507.jpg,platanus_occidentalis
images/19508.jpg,cercidiphyllum_japonicum
images/19509.jpg,crataegus_laevigata
images/19510.jpg,magnolia_virginiana
images/19511.jpg,quercus_shumardii
images/19512.jpg,prunus_pensylvanica
images/19513.jpg,cercidiphyllum_japonicum
images/19514.jpg,acer_saccharum
images/19515.jpg,pinus_parviflora
images/19516.jpg,pinus_flexilis
images/19517.jpg,chionanthus_retusus
images/19518.jpg,carya_tomentosa
images/19519.jpg,pinus_nigra
images/19520.jpg,larix_decidua
images/19521.jpg,pinus_sylvestris
images/19522.jpg,ostrya_virginiana
images/19523.jpg,evodia_daniellii
images/19524.jpg,pinus_rigida
images/19525.jpg,crataegus_laevigata
images/19526.jpg,quercus_virginiana
images/19527.jpg,celtis_occidentalis
images/19528.jpg,quercus_michauxii
images/19529.jpg,quercus_stellata
images/19530.jpg,paulownia_tomentosa
images/19531.jpg,pinus_flexilis
images/19532.jpg,acer_griseum
images/19533.jpg,carpinus_betulus
images/19534.jpg,carya_glabra
images/19535.jpg,ulmus_pumila
images/19536.jpg,cedrus_deodara
images/19537.jpg,salix_caroliniana
images/19538.jpg,liquidambar_styraciflua
images/19539.jpg,quercus_nigra
images/19540.jpg,acer_rubrum
images/19541.jpg,amelanchier_arborea
images/19542.jpg,quercus_velutina
images/19543.jpg,pinus_pungens
images/19544.jpg,betula_populifolia
images/19545.jpg,prunus_serrulata
images/19546.jpg,cornus_mas
images/19547.jpg,carya_cordiformis
images/19548.jpg,cryptomeria_japonica
images/19549.jpg,pinus_wallichiana
images/19550.jpg,tilia_tomentosa
images/19551.jpg,platanus_acerifolia
images/19552.jpg,pinus_peucea
images/19553.jpg,crataegus_pruinosa
images/19554.jpg,chionanthus_virginicus
images/19555.jpg,catalpa_bignonioides
images/19556.jpg,quercus_montana
images/19557.jpg,phellodendron_amurense
images/19558.jpg,quercus_michauxii
images/19559.jpg,prunus_subhirtella
images/19560.jpg,evodia_daniellii
images/19561.jpg,pinus_koraiensis
images/19562.jpg,phellodendron_amurense
images/19563.jpg,pinus_parviflora
images/19564.jpg,salix_caroliniana
images/19565.jpg,evodia_daniellii
images/19566.jpg,carya_glabra
images/19567.jpg,ulmus_procera
images/19568.jpg,ailanthus_altissima
images/19569.jpg,ilex_opaca
images/19570.jpg,fraxinus_nigra
images/19571.jpg,pinus_peucea
images/19572.jpg,pinus_bungeana
images/19573.jpg,tsuga_canadensis
images/19574.jpg,platanus_occidentalis
images/19575.jpg,ilex_opaca
images/19576.jpg,maclura_pomifera
images/19577.jpg,pinus_cembra
images/19578.jpg,pinus_cembra
images/19579.jpg,ailanthus_altissima
images/19580.jpg,quercus_acutissima
images/19581.jpg,magnolia_grandiflora
images/19582.jpg,liquidambar_styraciflua
images/19583.jpg,pinus_koraiensis
images/19584.jpg,acer_saccharinum
images/19585.jpg,cedrus_atlantica
images/19586.jpg,nyssa_sylvatica
images/19587.jpg,crataegus_phaenopyrum
images/19588.jpg,chionanthus_retusus
images/19589.jpg,eucommia_ulmoides
images/19590.jpg,broussonettia_papyrifera
images/19591.jpg,prunus_sargentii
images/19592.jpg,ulmus_pumila
images/19593.jpg,quercus_coccinea
images/19594.jpg,ulmus_parvifolia
images/19595.jpg,quercus_robur
images/19596.jpg,taxodium_distichum
images/19597.jpg,paulownia_tomentosa
images/19598.jpg,chionanthus_virginicus
images/19599.jpg,quercus_marilandica
images/19600.jpg,crataegus_pruinosa
images/19601.jpg,pinus_thunbergii
images/19602.jpg,picea_pungens
images/19603.jpg,quercus_palustris
images/19604.jpg,abies_nordmanniana
images/19605.jpg,pinus_thunbergii
images/19606.jpg,ficus_carica
images/19607.jpg,quercus_robur
images/19608.jpg,aesculus_flava
images/19609.jpg,populus_grandidentata
images/19610.jpg,larix_decidua
images/19611.jpg,juniperus_virginiana
images/19612.jpg,magnolia_grandiflora
images/19613.jpg,paulownia_tomentosa
images/19614.jpg,acer_pseudoplatanus
images/19615.jpg,ulmus_rubra
images/19616.jpg,larix_decidua
images/19617.jpg,carya_cordiformis
images/19618.jpg,staphylea_trifolia
images/19619.jpg,pinus_strobus
images/19620.jpg,malus_coronaria
images/19621.jpg,salix_caroliniana
images/19622.jpg,crataegus_pruinosa
images/19623.jpg,morus_alba
images/19624.jpg,prunus_subhirtella
images/19625.jpg,acer_palmatum
images/19626.jpg,populus_tremuloides
images/19627.jpg,betula_nigra
images/19628.jpg,quercus_stellata
images/19629.jpg,salix_nigra
images/19630.jpg,quercus_muehlenbergii
images/19631.jpg,liquidambar_styraciflua
images/19632.jpg,cedrus_deodara
images/19633.jpg,chionanthus_retusus
images/19634.jpg,salix_matsudana
images/19635.jpg,acer_saccharinum
images/19636.jpg,stewartia_pseudocamellia
images/19637.jpg,paulownia_tomentosa
images/19638.jpg,quercus_robur
images/19639.jpg,ilex_opaca
images/19640.jpg,liquidambar_styraciflua
images/19641.jpg,pinus_echinata
images/19642.jpg,cornus_mas
images/19643.jpg,magnolia_acuminata
images/19644.jpg,pinus_parviflora
images/19645.jpg,prunus_subhirtella
images/19646.jpg,pinus_pungens
images/19647.jpg,picea_orientalis
images/19648.jpg,catalpa_bignonioides
images/19649.jpg,ailanthus_altissima
images/19650.jpg,ficus_carica
images/19651.jpg,quercus_phellos
images/19652.jpg,populus_tremuloides
images/19653.jpg,maclura_pomifera
images/19654.jpg,zelkova_serrata
images/19655.jpg,cedrus_libani
images/19656.jpg,pinus_nigra
images/19657.jpg,asimina_triloba
images/19658.jpg,oxydendrum_arboreum
